Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751291949,145,,Aggregated,4.800000,0.000000,2200,6500,9900,11000,15000,15000,16000,17000,17000,17000,17000,124,0,2007.737300125882,5882.428078234857,2007.737300125882,16955,98.51612903225806
1751291950,150,,Aggregated,5.200000,0.000000,2200,6500,9900,11000,15000,15000,17000,17000,17000,17000,17000,126,0,2007.737300125882,5940.063945246964,2007.737300125882,17006,98.75396825396825
1751291951,155,,Aggregated,4.600000,0.000000,2200,6500,11000,11000,15000,16000,17000,17000,18000,18000,18000,128,0,2007.737300125882,6002.445502352901,2007.737300125882,17839,98.984375
1751291952,160,,Aggregated,4.600000,0.000000,2200,7200,11000,12000,15000,17000,18000,18000,19000,19000,19000,136,0,2007.6747999992222,6244.241440449034,2007.6747999992222,18963,99.76470588235294
1751291953,165,,Aggregated,4.600000,0.000000,2200,7200,11000,12000,15000,17000,18000,18000,19000,19000,19000,136,0,2007.6747999992222,6244.241440449034,2007.6747999992222,18963,99.76470588235294
1751291954,170,,Aggregated,4.400000,0.000000,2200,8100,11000,14000,17000,18000,19000,19000,19000,19000,19000,152,0,2007.6747999992222,6680.960727636886,2007.6747999992222,19439,101.17105263157895
1751291955,175,,Aggregated,4.600000,0.000000,2200,8100,12000,14000,17000,19000,19000,19000,19000,19000,19000,156,0,2007.6747999992222,6776.049773722565,2007.6747999992222,19439,101.48717948717949
1751291956,180,,Aggregated,4.600000,0.000000,2200,8100,12000,14000,17000,19000,19000,19000,19000,19000,19000,156,0,2007.6747999992222,6776.049773722565,2007.6747999992222,19439,101.48717948717949
1751291957,185,,Aggregated,4.600000,0.000000,2200,8100,12000,14000,17000,19000,19000,19000,19000,19000,19000,156,0,2007.6747999992222,6776.049773722565,2007.6747999992222,19439,101.48717948717949
1751291958,190,,Aggregated,5.600000,0.000000,2200,8500,12000,15000,18000,19000,21000,22000,22000,22000,22000,164,0,2007.6747999992222,7007.855864029128,2007.6747999992222,21541,102.01219512195122
1751291959,195,,Aggregated,5.600000,0.000000,2200,9200,13000,15000,18000,19000,21000,22000,22000,22000,22000,170,0,2007.6747999992222,7174.845750593383,2007.6747999992222,21541,102.38235294117646
1751291960,200,,Aggregated,4.800000,0.000000,2200,9900,13000,15000,19000,21000,23000,23000,23000,23000,23000,178,0,2007.6747999992222,7411.676692140937,2007.6747999992222,22867,102.84831460674157
1751291961,205,,Aggregated,4.800000,0.000000,2200,9900,13000,15000,19000,21000,23000,23000,23000,23000,23000,178,0,2007.6747999992222,7411.676692140937,2007.6747999992222,22867,102.84831460674157
1751291962,210,,Aggregated,4.600000,0.000000,2200,9900,14000,15000,19000,21000,23000,24000,25000,25000,25000,182,0,2007.6747999992222,7537.668989567035,2007.6747999992222,24757,103.07142857142857
1751291963,215,,Aggregated,4.600000,0.000000,2200,9900,14000,15000,19000,22000,24000,24000,25000,25000,25000,186,0,2007.6747999992222,7656.861300006008,2007.6747999992222,24757,103.29569892473118
1751291964,220,,Aggregated,5.000000,0.000000,2200,9900,15000,16000,19000,23000,26000,26000,26000,26000,26000,194,0,2007.6747999992222,7916.344794337522,2007.6747999992222,25883,103.68556701030928
1751291965,225,,Aggregated,5.000000,0.000000,2200,9900,15000,16000,19000,23000,26000,26000,26000,26000,26000,194,0,2007.6747999992222,7916.344794337522,2007.6747999992222,25883,103.68556701030928
1751291966,230,,Aggregated,4.200000,0.000000,2200,11000,15000,17000,21000,24000,26000,28000,28000,28000,28000,200,0,2007.6747999992222,8124.398443507645,2007.6747999992222,27684,103.94
1751291967,235,,Aggregated,4.200000,0.000000,2200,11000,15000,17000,21000,24000,26000,28000,28000,28000,28000,202,0,2007.6747999992222,8188.8095534731,2007.6747999992222,27684,104.03465346534654
1751291968,240,,Aggregated,3.800000,0.000000,2200,11000,15000,17000,21000,25000,28000,28000,29000,29000,29000,206,0,2007.6747999992222,8327.932283988755,2007.6747999992222,28689,104.2135922330097
1751291969,245,,Aggregated,3.800000,0.000000,2200,11000,15000,17000,21000,25000,28000,28000,29000,29000,29000,206,0,2007.6747999992222,8327.932283988755,2007.6747999992222,28689,104.2135922330097
1751291970,250,,Aggregated,3.800000,0.000000,2200,11000,15000,17000,21000,25000,28000,28000,29000,29000,29000,206,0,2007.6747999992222,8327.932283988755,2007.6747999992222,28689,104.2135922330097
1751291971,255,,Aggregated,3.800000,0.000000,2200,11000,15000,18000,23000,26000,29000,32000,32000,32000,32000,214,0,2007.6747999992222,8644.00184580139,2007.6747999992222,31547,104.54205607476635
1751291972,260,,Aggregated,3.800000,0.000000,2200,11000,15000,18000,23000,26000,29000,32000,32000,32000,32000,214,0,2007.6747999992222,8644.00184580139,2007.6747999992222,31547,104.54205607476635
1751291973,265,,Aggregated,3.600000,0.000000,2200,11000,15000,18000,23000,28000,32000,33000,33000,33000,33000,222,0,2007.6747999992222,8963.730430186492,2007.6747999992222,33258,102.46846846846847
1751291974,270,,Aggregated,3.600000,0.000000,2200,11000,16000,18000,24000,29000,33000,33000,33000,33000,33000,228,0,2007.6747999992222,9189.54733947935,2007.6747999992222,33258,101.00877192982456
1751291975,275,,Aggregated,3.600000,0.000000,2200,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,236,0,2007.59829999879,9498.494660176179,2007.59829999879,34661,99.17796610169492
1751291976,280,,Aggregated,4.200000,0.000000,2900,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,238,2,2200,9442.725157990528,2007.59829999879,34661,98.34453781512605
1751291977,285,,Aggregated,4.200000,0.000000,2900,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,238,2,2200,9442.725157990528,2007.59829999879,34661,98.34453781512605
1751291978,290,,Aggregated,4.200000,0.000000,2900,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,238,2,2200,9442.725157990528,2007.59829999879,34661,98.34453781512605
1751291979,295,,Aggregated,4.200000,0.000000,2900,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,238,2,2200,9442.725157990528,2007.59829999879,34661,98.34453781512605
1751291980,300,,Aggregated,4.200000,0.000000,2900,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,238,2,2200,9442.725157990528,2007.59829999879,34661,98.34453781512605
1751291981,305,,Aggregated,4.200000,0.000000,2900,11000,16000,19000,26000,32000,33000,35000,35000,35000,35000,238,2,2200,9442.725157990528,2007.59829999879,34661,98.34453781512605
