Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751292228,170,,Aggregated,5.600000,0.000000,2200,9400,13000,15000,17000,18000,18000,18000,19000,19000,19000,158,0,2008.2922999281436,7182.88483796818,2008.2922999281436,18544,126.75316455696202
1751292229,175,,Aggregated,6.600000,0.000000,2200,10000,13000,15000,17000,18000,18000,19000,19000,19000,19000,164,0,2008.2922999281436,7286.326403651546,2008.2922999281436,18673,127.21341463414635
1751292230,180,,Aggregated,6.600000,0.000000,2200,10000,14000,16000,17000,18000,19000,19000,19000,19000,19000,168,0,2008.2922999281436,7361.270973801291,2008.2922999281436,18843,127.50595238095238
1751292231,185,,Aggregated,7.000000,0.000000,2200,11000,15000,16000,17000,18000,19000,20000,20000,20000,20000,174,0,2008.2922999281436,7482.854442520271,2008.2922999281436,19749,127.91954022988506
1751292232,190,,Aggregated,7.000000,0.000000,2200,11000,15000,16000,17000,18000,19000,20000,20000,20000,20000,174,0,2008.2922999281436,7482.854442520271,2008.2922999281436,19749,127.91954022988506
1751292233,195,,Aggregated,7.200000,0.000000,2200,11000,15000,16000,18000,19000,20000,21000,21000,21000,21000,180,0,2008.2922999281436,7622.935417769487,2008.2922999281436,21343,128.28333333333333
1751292234,200,,Aggregated,6.200000,0.000000,2200,11000,15000,16000,18000,19000,21000,22000,22000,22000,22000,186,0,2008.2922999281436,7760.901086012262,2008.2922999281436,21783,128.6451612903226
1751292235,205,,Aggregated,6.200000,0.000000,2200,11000,15000,16000,18000,19000,21000,22000,22000,22000,22000,186,0,2008.2922999281436,7760.901086012262,2008.2922999281436,21783,128.6451612903226
1751292236,210,,Aggregated,6.200000,0.000000,2200,11000,15000,16000,18000,19000,21000,22000,22000,22000,22000,186,0,2008.2922999281436,7760.901086012262,2008.2922999281436,21783,128.6451612903226
1751292237,215,,Aggregated,5.400000,0.000000,2200,11000,15000,17000,18000,21000,24000,24000,25000,25000,25000,196,0,2008.2922999281436,8038.51582295152,2008.2922999281436,24953,129.16326530612244
1751292238,220,,Aggregated,5.400000,0.000000,2200,11000,15000,17000,18000,21000,24000,24000,25000,25000,25000,196,0,2008.2922999281436,8038.51582295152,2008.2922999281436,24953,129.16326530612244
1751292239,225,,Aggregated,4.800000,0.000000,2200,11000,16000,17000,19000,22000,24000,25000,26000,26000,26000,202,0,2008.2922999281436,8218.150749992044,2008.2922999281436,26479,129.47029702970298
1751292240,230,,Aggregated,4.800000,0.000000,2200,11000,16000,17000,19000,22000,24000,25000,26000,26000,26000,202,0,2008.2922999281436,8218.150749992044,2008.2922999281436,26479,129.47029702970298
1751292241,235,,Aggregated,3.800000,0.000000,2200,11000,16000,17000,20000,24000,27000,27000,28000,28000,28000,212,0,2008.2922999281436,8528.825693388091,2008.2922999281436,27948,129.9009433962264
1751292242,240,,Aggregated,3.800000,0.000000,2200,12000,16000,17000,21000,25000,28000,29000,29000,29000,29000,218,0,2008.2922999281436,8720.252854578872,2008.2922999281436,28946,130.1651376146789
1751292243,245,,Aggregated,3.800000,0.000000,2200,12000,16000,17000,21000,25000,28000,29000,29000,29000,29000,218,0,2008.2922999281436,8720.252854578872,2008.2922999281436,28946,130.1651376146789
1751292244,250,,Aggregated,3.800000,0.000000,2200,12000,16000,17000,21000,25000,28000,29000,29000,29000,29000,218,0,2008.2922999281436,8720.252854578872,2008.2922999281436,28946,130.1651376146789
1751292245,255,,Aggregated,3.800000,0.000000,2200,13000,16000,17000,22000,27000,29000,30000,31000,31000,31000,226,0,2008.2922999281436,8983.869258400564,2008.2922999281436,31060,130.48230088495575
1751292246,260,,Aggregated,3.800000,0.000000,2200,13000,17000,17000,22000,28000,30000,31000,31000,31000,31000,232,0,2008.2922999281436,9183.284757321531,2008.2922999281436,31369,130.69827586206895
1751292247,265,,Aggregated,4.000000,0.000000,2200,13000,17000,18000,24000,29000,31000,33000,33000,33000,33000,240,0,2008.2922999281436,9457.214103743876,2008.2922999281436,32781,127.90833333333333
1751292248,270,,Aggregated,4.000000,0.000000,2200,13000,17000,18000,25000,30000,33000,33000,33000,33000,33000,244,0,2008.2922999281436,9589.657809830553,2008.2922999281436,33054,126.58196721311475
1751292249,275,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
1751292250,280,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
1751292251,285,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
1751292252,290,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
1751292253,295,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
1751292254,300,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
1751292255,305,,Aggregated,3.800000,0.000000,2200,13000,17000,18000,26000,31000,33000,33000,33000,33000,33000,252,0,2008.2922999281436,9846.999633724876,2008.2922999281436,33469,124.05555555555556
